"id","adoption","no outcome","transfer"
67473,1,0,0
4629,1,0,0
13914,1,0,0
53131,1,0,0
57800,1,0,0
56791,1,0,0
55589,1,0,0
67974,1,0,0
36397,1,0,0
58998,1,0,0
50659,1,0,0
21600,1,0,0
76731,1,0,0
27411,1,0,0
62917,1,0,0
35197,1,0,0
54604,1,0,0
61323,1,0,0
33632,1,0,0
57565,1,0,0
31274,1,0,0
23183,1,0,0
40620,1,0,0
26381,1,0,0
57128,1,0,0
48320,1,0,0
43623,1,0,0
69967,1,0,0
55885,1,0,0
60349,1,0,0
43407,1,0,0
3923,1,0,0
71389,1,0,0
35032,1,0,0
5749,1,0,0
22578,1,0,0
55435,1,0,0
41962,1,0,0
52778,1,0,0
67232,1,0,0
48910,1,0,0
39394,1,0,0
22695,1,0,0
39198,1,0,0
58191,1,0,0
32349,1,0,0
2597,1,0,0
70368,1,0,0
15913,1,0,0
54739,1,0,0
71101,1,0,0
9055,1,0,0
75773,1,0,0
11436,1,0,0
64252,1,0,0
39367,1,0,0
26411,1,0,0
69792,1,0,0
20920,1,0,0
36130,1,0,0
8446,1,0,0
45447,1,0,0
11750,1,0,0
72072,1,0,0
11012,1,0,0
47625,1,0,0
49806,1,0,0
71679,1,0,0
18580,1,0,0
49773,1,0,0
58089,1,0,0
25360,1,0,0
53298,1,0,0
47495,1,0,0
33614,1,0,0
14153,1,0,0
65141,1,0,0
5897,1,0,0
16821,1,0,0
70406,1,0,0
32933,1,0,0
51500,1,0,0
44678,1,0,0
57755,1,0,0
76291,1,0,0
60542,1,0,0
5073,1,0,0
55659,1,0,0
76150,1,0,0
12785,1,0,0
28507,1,0,0
38574,1,0,0
33129,1,0,0
2649,1,0,0
24781,1,0,0
58305,1,0,0
25205,1,0,0
17939,1,0,0
52137,1,0,0
37582,1,0,0
68407,1,0,0
42090,1,0,0
36400,1,0,0
3621,1,0,0
12379,1,0,0
2663,1,0,0
15539,1,0,0
69110,1,0,0
20719,1,0,0
41954,1,0,0
36817,1,0,0
6178,1,0,0
14335,1,0,0
33828,1,0,0
56559,1,0,0
72524,1,0,0
63065,1,0,0
24610,1,0,0
48996,1,0,0
17022,1,0,0
15622,1,0,0
61975,1,0,0
39058,1,0,0
12932,1,0,0
24360,1,0,0
38619,1,0,0
4139,1,0,0
4526,1,0,0
2576,1,0,0
64589,1,0,0
20700,1,0,0
44286,1,0,0
37276,1,0,0
12105,1,0,0
66821,1,0,0
55016,1,0,0
51519,1,0,0
9559,1,0,0
6558,1,0,0
1690,1,0,0
23523,1,0,0
46327,1,0,0
63149,1,0,0
738,1,0,0
34553,1,0,0
63896,1,0,0
23785,1,0,0
54177,1,0,0
74048,1,0,0
2733,1,0,0
8411,1,0,0
68596,1,0,0
32878,1,0,0
32808,1,0,0
20651,1,0,0
59338,1,0,0
21707,1,0,0
10790,1,0,0
58676,1,0,0
41349,1,0,0
25372,1,0,0
31223,1,0,0
72580,1,0,0
32754,1,0,0
63797,1,0,0
40261,1,0,0
60198,1,0,0
22902,1,0,0
77058,1,0,0
44780,1,0,0
4171,1,0,0
23252,1,0,0
23359,1,0,0
3314,1,0,0
7427,1,0,0
36910,1,0,0
64684,1,0,0
9427,1,0,0
25831,1,0,0
20386,1,0,0
56480,1,0,0
4654,1,0,0
10123,1,0,0
70764,1,0,0
15517,1,0,0
25830,1,0,0
64197,1,0,0
20713,1,0,0
24548,1,0,0
41578,1,0,0
27184,1,0,0
36808,1,0,0
39060,1,0,0
1472,1,0,0
71334,1,0,0
68025,1,0,0
36205,1,0,0
68289,1,0,0
21622,1,0,0
59922,1,0,0
33641,1,0,0
19630,1,0,0
6429,1,0,0
76213,1,0,0
55795,1,0,0
59992,1,0,0
56460,1,0,0
29593,1,0,0
54665,1,0,0
53099,1,0,0
27032,1,0,0
52499,1,0,0
49894,1,0,0
52932,1,0,0
59332,1,0,0
29623,1,0,0
14921,1,0,0
51586,1,0,0
46529,1,0,0
61172,1,0,0
69452,1,0,0
66476,1,0,0
23715,1,0,0
6812,1,0,0
59883,1,0,0
46210,1,0,0
48868,1,0,0
29760,1,0,0
55151,1,0,0
1697,1,0,0
18841,1,0,0
15007,1,0,0
12235,1,0,0
66801,1,0,0
77473,1,0,0
27295,1,0,0
55219,1,0,0
67091,1,0,0
75746,1,0,0
33521,1,0,0
49402,1,0,0
49041,1,0,0
75451,1,0,0
55260,1,0,0
66055,1,0,0
75019,1,0,0
1120,1,0,0
64883,1,0,0
44381,1,0,0
58333,1,0,0
68629,1,0,0
61476,1,0,0
55231,1,0,0
40894,1,0,0
73417,1,0,0
53794,1,0,0
20124,1,0,0
27383,1,0,0
34330,1,0,0
3248,1,0,0
36738,1,0,0
55537,1,0,0
33846,1,0,0
66784,1,0,0
71918,1,0,0
37926,1,0,0
44387,1,0,0
27746,1,0,0
59788,1,0,0
37156,1,0,0
65793,1,0,0
37827,1,0,0
14365,1,0,0
20898,1,0,0
58785,1,0,0
48657,1,0,0
55793,1,0,0
77115,1,0,0
13024,1,0,0
4789,1,0,0
38804,1,0,0
77210,1,0,0
63740,1,0,0
19159,1,0,0
76370,1,0,0
33003,1,0,0
7911,1,0,0
46321,1,0,0
16920,1,0,0
37210,1,0,0
37994,1,0,0
41617,1,0,0
48117,1,0,0
12800,1,0,0
34369,1,0,0
12870,1,0,0
37467,1,0,0
36276,1,0,0
64545,1,0,0
31572,1,0,0
65596,1,0,0
13799,1,0,0
20144,1,0,0
57513,1,0,0
51363,1,0,0
59449,1,0,0
35388,1,0,0
64482,1,0,0
52579,1,0,0
8462,1,0,0
66082,1,0,0
25965,1,0,0
21437,1,0,0
14680,1,0,0
75174,1,0,0
35387,1,0,0
17578,1,0,0
37783,1,0,0
17593,1,0,0
15107,1,0,0
59203,1,0,0
70770,1,0,0
77349,1,0,0
61879,1,0,0
4894,1,0,0
6241,1,0,0
27862,1,0,0
68783,1,0,0
63939,1,0,0
21968,1,0,0
4190,1,0,0
68867,1,0,0
53064,1,0,0
61167,1,0,0
53397,1,0,0
67411,1,0,0
74260,1,0,0
54201,1,0,0
5943,1,0,0
71443,1,0,0
35699,1,0,0
62498,1,0,0
34159,1,0,0
35046,1,0,0
8742,1,0,0
35091,1,0,0
59985,1,0,0
60802,1,0,0
46576,1,0,0
75944,1,0,0
6154,1,0,0
25181,1,0,0
27479,1,0,0
42422,1,0,0
64865,1,0,0
22654,1,0,0
45048,1,0,0
33019,1,0,0
62236,1,0,0
63662,1,0,0
4897,1,0,0
70623,1,0,0
68609,1,0,0
17339,1,0,0
73268,1,0,0
27348,1,0,0
38099,1,0,0
69015,1,0,0
27587,1,0,0
6669,1,0,0
8073,1,0,0
41524,1,0,0
3069,1,0,0
24937,1,0,0
9846,1,0,0
69626,1,0,0
65294,1,0,0
42498,1,0,0
57561,1,0,0
25951,1,0,0
46565,1,0,0
11619,1,0,0
34633,1,0,0
36423,1,0,0
49273,1,0,0
25288,1,0,0
18964,1,0,0
73693,1,0,0
48227,1,0,0
54178,1,0,0
66609,1,0,0
12655,1,0,0
68406,1,0,0
59691,1,0,0
7671,1,0,0
57307,1,0,0
36085,1,0,0
53682,1,0,0
6419,1,0,0
38150,1,0,0
27179,1,0,0
73357,1,0,0
76137,1,0,0
11371,1,0,0
32413,1,0,0
10200,1,0,0
55934,1,0,0
26512,1,0,0
77488,1,0,0
76786,1,0,0
66832,1,0,0
73771,1,0,0
41846,1,0,0
41351,1,0,0
45411,1,0,0
7543,1,0,0
6433,1,0,0
1537,1,0,0
14035,1,0,0
4982,1,0,0
50599,1,0,0
45095,1,0,0
42184,1,0,0
9105,1,0,0
77460,1,0,0
35700,1,0,0
75902,1,0,0
64413,1,0,0
64652,1,0,0
9331,1,0,0
57197,1,0,0
36248,1,0,0
24631,1,0,0
35257,1,0,0
49578,1,0,0
46139,1,0,0
64521,1,0,0
48285,1,0,0
19981,1,0,0
23479,1,0,0
226,1,0,0
40507,1,0,0
43626,1,0,0
4852,1,0,0
3410,1,0,0
6549,1,0,0
70534,1,0,0
38419,1,0,0
65044,1,0,0
41567,1,0,0
14640,1,0,0
63548,1,0,0
64560,1,0,0
41539,1,0,0
43008,1,0,0
42524,1,0,0
16194,1,0,0
6012,1,0,0
422,1,0,0
25942,1,0,0
22172,1,0,0
6623,1,0,0
65689,1,0,0
19792,1,0,0
16592,1,0,0
21159,1,0,0
37640,1,0,0
63172,1,0,0
14338,1,0,0
14938,1,0,0
56315,1,0,0
11627,1,0,0
30414,1,0,0
8869,1,0,0
55960,1,0,0
33390,1,0,0
45370,1,0,0
77433,1,0,0
36232,1,0,0
19946,1,0,0
32761,1,0,0
74101,1,0,0
58044,1,0,0
72693,1,0,0
30866,1,0,0
42207,1,0,0
51362,1,0,0
50693,1,0,0
42541,1,0,0
63398,1,0,0
51470,1,0,0
48446,1,0,0
63395,1,0,0
57287,1,0,0
23705,1,0,0
54025,1,0,0
61716,1,0,0
16881,1,0,0
47046,1,0,0
71814,1,0,0
1546,1,0,0
58973,1,0,0
10241,1,0,0
13332,1,0,0
15071,1,0,0
10587,1,0,0
46747,1,0,0
19494,1,0,0
877,1,0,0
66596,1,0,0
60371,1,0,0
71106,1,0,0
72897,1,0,0
67270,1,0,0
5068,1,0,0
5695,1,0,0
13156,1,0,0
8955,1,0,0
9832,1,0,0
74735,1,0,0
54328,1,0,0
70489,1,0,0
70715,1,0,0
76900,1,0,0
66520,1,0,0
3792,1,0,0
51385,1,0,0
1857,1,0,0
58312,1,0,0
52938,1,0,0
37220,1,0,0
43405,1,0,0
57026,1,0,0
49979,1,0,0
46857,1,0,0
64311,1,0,0
52787,1,0,0
63543,1,0,0
38297,1,0,0
30539,1,0,0
51566,1,0,0
56621,1,0,0
28743,1,0,0
1433,1,0,0
62073,1,0,0
8698,1,0,0
22258,1,0,0
23461,1,0,0
46932,1,0,0
6788,1,0,0
51204,1,0,0
7539,1,0,0
8557,1,0,0
45461,1,0,0
650,1,0,0
57243,1,0,0
68144,1,0,0
55710,1,0,0
34700,1,0,0
64888,1,0,0
31876,1,0,0
57883,1,0,0
11658,1,0,0
46856,1,0,0
41910,1,0,0
73408,1,0,0
19458,1,0,0
70821,1,0,0
57392,1,0,0
48983,1,0,0
60817,1,0,0
11594,1,0,0
42387,1,0,0
11107,1,0,0
8630,1,0,0
20449,1,0,0
61438,1,0,0
11865,1,0,0
6459,1,0,0
34164,1,0,0
75977,1,0,0
13107,1,0,0
29915,1,0,0
13288,1,0,0
10049,1,0,0
69599,1,0,0
4004,1,0,0
2833,1,0,0
65283,1,0,0
66570,1,0,0
