"id","date","location","min_temp","max_temp","rainfall","evaporation","sunshine","wind_gust_dir","wind_gust_speed","wind_dir9am","wind_dir3pm","wind_speed9am","wind_speed3pm","humidity9am","humidity3pm","pressure9am","pressure3pm","cloud9am","cloud3pm","temp9am","temp3pm","rain_today"
18416,2015-07-16,"Hobart",1.3,11.2,0.4,NA,NA,"NNW",22,"NW","NW",15,7,80,52,1026.1,1022,1,1,3.8,11,0
32197,2017-06-18,"Newcastle",12.8,16.8,1.6,NA,NA,NA,NA,"SW",NA,19,NA,85,NA,NA,NA,4,NA,15.2,NA,1
7167,2009-06-26,"SydneyAirport",9,19,0,NA,NA,"NW",30,"S","E",2,11,65,47,1012.5,1008.8,2,4,12.4,17,0
2036,2012-10-26,"BadgerysCreek",13.5,24.4,0,NA,NA,"SW",35,NA,"NNE",0,7,78,59,1010.7,1006.7,NA,NA,16.1,21.7,0
34361,2010-08-09,"Albany",8.9,13.8,0.8,FALSE,NA,NA,NA,"N","ESE",2,11,78,82,1030.4,1028.1,4,8,12.4,12.6,0
32940,2011-06-13,"Penrith",11.8,14.4,0.4,NA,NA,"SSW",30,"SSW","SW",11,11,81,98,NA,NA,NA,NA,13.3,12.8,0
22228,2015-05-19,"PearceRAAF",9,17.9,0.6,NA,NA,"ESE",46,"SSE","SE",19,20,82,71,1024.7,1024.2,5,8,12.2,15.2,0
43609,2009-01-16,"Hobart",9.4,15.8,2.8,NA,NA,"SW",67,"WSW","SW",30,39,64,49,1005.5,1008.6,6,5,10.4,14.5,1
24957,2012-05-16,"CoffsHarbour",6.9,21.1,0,NA,NA,"SW",37,"SW","SSW",17,19,59,56,1023.6,1021.9,1,6,16,19.6,0
33625,2017-03-04,"Darwin",20.9,32,31.2,NA,NA,"E",56,"SSE","SE",9,6,75,62,1006,1001.5,7,8,27.8,31.5,1
37737,2016-09-19,"Woomera",4.6,21.6,0.2,NA,NA,"NNE",48,"NNE","N",22,26,55,22,1014.4,1008.4,0,NA,12.8,20.6,0
2308,2012-01-23,"Brisbane",21.1,27.5,0.6,NA,NA,"SSE",30,"ESE","ESE",9,7,73,91,1013.6,1012.7,7,8,26.6,23.2,0
22824,2016-08-10,"Witchcliffe",9,17.2,0.4,NA,NA,"NW",50,"NNW","NNW",9,20,90,74,1022.3,1020.5,NA,NA,11.9,14.1,0
9079,2009-08-07,"Dartmoor",7.3,13.1,9.2,NA,NA,"W",57,"WSW","SW",15,20,89,59,1016.7,1020.5,NA,NA,8.6,12.3,1
25133,2015-10-16,"Woomera",22.3,32.9,0,NA,NA,"SSW",46,"S","SSE",20,22,25,21,1018.3,1016.9,3,NA,27.7,32.1,0
3605,2010-03-01,"Cobar",19.4,27.4,0,NA,NA,"E",48,"SSE","ESE",15,9,51,48,1013.4,1010.6,8,8,19.5,25.9,0
22457,2017-01-09,"Albury",21.3,30.7,0,NA,NA,"WSW",33,"ESE",NA,6,0,61,86,1009.7,1011.3,NA,8,26.4,22.8,0
40502,2010-08-28,"Adelaide",7.8,15.3,1,NA,NA,"W",20,"ENE","WSW",7,9,78,57,1027.3,1026.3,NA,NA,11.7,14.5,0
