Game,Month,Year,Hours_Streamed,Peak_viewers,Peak_channels,Streamers,Avg_viewer_ratio
Life is Strange,5,2021,19085,119098,62,3240,71.19
Overwatch,5,2021,770340,111114,2056,77905,15.96
RuneScape,5,2021,48822,6467,122,3121,24.41
Conan Exiles,5,2021,61966,120347,405,4752,24.5
It Takes Two,5,2021,149157,39805,575,24734,19.58
Subnautica: Below Zero,5,2021,209081,156942,1398,20369,51.67
Mario Kart 8 Deluxe,5,2021,24014,44454,131,6287,38.55
Tekken 7,5,2021,69216,8988,159,7744,16.57
Resident Evil 7 biohazard,5,2021,232075,53974,953,39179,14.86
Super Mario Party,5,2021,14238,98770,111,3947,128.94
Black Desert Online,5,2021,150297,41932,310,7307,27.32
Art,5,2021,644876,39125,1348,63201,16.91
Guild Wars 2,5,2021,47360,4383,143,3228,17.85
World of Warcraft,5,2021,1124116,144825,4476,60848,30.53
Brawlhalla,5,2021,107873,53799,302,21967,27.36
Scavengers,5,2021,100520,35678,692,15511,12.55
Final Fantasy XIV Online,5,2021,372115,144368,1396,25209,12.92
Talk Shows & Podcasts,5,2021,195262,330203,605,17457,39.38
Poker,5,2021,80399,28770,273,4416,69.95
PUBG Mobile,5,2021,113238,35009,277,8373,15.19
Night in the Woods,5,2021,4222,140021,22,914,247.76
The Legend of Zelda: Breath of the Wild,5,2021,70545,31793,188,7238,16.54
Red Dead Redemption 2,5,2021,226533,35997,563,22259,10.57
Detroit: Become Human,5,2021,32823,56330,112,5188,25.32
Genshin Impact,5,2021,575781,148678,2076,56504,22.19
Sekiro: Shadows Die Twice,5,2021,49594,19656,128,5636,16.83
PowerWash Simulator,5,2021,4322,41937,34,921,227.85
The Last of Us Part II,5,2021,69692,44425,203,7432,12.44
Retro,5,2021,172891,22866,373,11594,27.07
Returnal,5,2021,150135,98185,1271,14222,36.54
World of Warships,5,2021,74553,47531,205,4757,51.26
NieR Replicant ver.1.22474487139...,5,2021,131173,23891,617,10181,11.6
Raid: Shadow Legends,5,2021,25935,15824,71,2324,45.19
Age of Empires II,5,2021,55620,22945,150,4451,63.05
Sports,5,2021,97359,1540052,526,11467,165.02
Days Gone,5,2021,215854,45869,980,21378,18.31
Eternal Return: Black Survival,5,2021,69016,18207,203,5333,28.82
Travel & Outdoors,5,2021,102343,88346,194,4494,30.13
DayZ,5,2021,211674,63804,535,15030,40.42
Super Mario Maker 2,5,2021,35522,23033,90,2980,43.64
