,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s
0,252,1.0,0,1,2,11,21,18,18.0,10,1,273.0,0.37,0,29.0,2.0,30.0,25.0,18.0,18.0,4.0,5.0,4.0,8.0,8.0,7.0,6.0,3.0,6.0,2.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,6.0,6.0,7.0,6.0,5.0,2.0,6.0,8.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
1,252,1.0,0,1,2,11,21,18,18.0,12,2,274.0,0.47,1,24.0,3.0,30.0,10.0,20.0,20.0,10.0,10.0,7.0,9.0,8.0,9.0,8.0,7.0,9.0,10.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,8.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
2,252,1.0,0,1,2,11,21,18,18.0,4,3,275.0,0.38,0,21.0,2.0,25.0,10.0,25.0,5.0,10.0,25.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,7.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,7.0,6.0,9.0,4.0,9.0,3.0,2.0,4.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
3,252,1.0,0,1,2,11,21,18,18.0,17,4,276.0,0.34,0,26.0,2.0,24.0,16.0,28.0,14.0,8.0,10.0,6.0,9.0,8.0,7.0,9.0,8.0,8.0,7.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,2.0,4.0,5.0,5.0,5.0,1.0,3.0,3.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
4,252,1.0,0,1,2,11,21,18,18.0,18,5,277.0,-0.11,0,25.0,2.0,60.0,20.0,0.0,20.0,0.0,0.0,6.0,8.0,7.0,6.0,,,6.0,1.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,2.0,1.0,1.0,1.0,9.0,5.0,1.0,2.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
5,252,1.0,0,1,2,11,21,18,18.0,11,6,278.0,0.64,0,32.0,2.0,25.0,15.0,20.0,25.0,10.0,5.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,1.0,2.0,8.0,1.0,8.0,1.0,2.0,8.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
6,252,1.0,0,1,2,11,21,18,18.0,13,7,279.0,-0.09,0,25.0,2.0,27.0,15.0,28.0,10.0,10.0,10.0,6.5,8.0,9.0,10.0,8.0,4.0,3.0,6.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,4.0,2.0,5.0,1.0,8.0,7.0,6.0,8.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
7,252,1.0,0,1,2,11,21,18,18.0,3,8,280.0,0.45,0,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,7.0,8.0,7.0,7.0,8.0,5.0,5.0,2.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,1.0,9.0,8.0,1.0,3.0,1.0,2.0,8.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
8,252,1.0,0,1,2,11,21,18,18.0,1,9,281.0,0.53,0,27.0,2.0,20.0,20.0,20.0,15.0,5.0,20.0,10.0,8.0,8.0,8.0,5.0,5.0,8.0,6.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,4.0,6.0,8.0,6.0,6.0,10.0,4.0,8.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
9,252,1.0,0,1,2,11,21,18,18.0,21,10,282.0,-0.15,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,2.0,2.0,28.0,Political Science,13.0,Universidad Iberoamericana,,,3.0,1.0,1.0,Mexico,"11,910",-1.0,1.0,6.0,2.0,Professor,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,30.0,20.0,10.0,30.0,0.0,10.0,20.0,5.0,20.0,20.0,20.0,15.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,7.0,7.0,1.0,2.0,5.0,7.0,5.0,1.0,1.0,4.0,0.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,8.0,8.0,10.0,9.0
