gamename,year,month,avg,gain,peak,avg_peak_perc,month_num,yearmonth
The Elder Scrolls V: Skyrim,2021,February,5996.39,-286.38,10565,56.7571%,2,2021-02-01
The Elder Scrolls V: Skyrim,2021,January,6282.77,483.59,10446,60.1452%,1,2021-01-01
The Elder Scrolls V: Skyrim,2020,December,5799.18,-366.68,9478,61.1857%,12,2020-12-01
The Elder Scrolls V: Skyrim,2020,November,6165.86,229.31,10453,58.9865%,11,2020-11-01
The Elder Scrolls V: Skyrim,2020,October,5936.55,-258.72,10084,58.871%,10,2020-10-01
The Elder Scrolls V: Skyrim,2020,September,6195.27,-660.64,10280,60.2653%,9,2020-09-01
The Elder Scrolls V: Skyrim,2020,August,6855.91,-85.68,10891,62.9502%,8,2020-08-01
The Elder Scrolls V: Skyrim,2020,July,6941.59,-580.71,10899,63.6902%,7,2020-07-01
The Elder Scrolls V: Skyrim,2020,June,7522.3,-1143.13,12658,59.4272%,6,2020-06-01
The Elder Scrolls V: Skyrim,2020,May,8665.43,-1367.92,14753,58.7367%,5,2020-05-01
The Elder Scrolls V: Skyrim,2020,April,10033.35,1482.14,15975,62.8066%,4,2020-04-01
The Elder Scrolls V: Skyrim,2020,March,8551.21,842.99,16711,51.1711%,3,2020-03-01
The Elder Scrolls V: Skyrim,2020,February,7708.21,-503.24,13674,56.3713%,2,2020-02-01
The Elder Scrolls V: Skyrim,2020,January,8211.45,714.82,14280,57.5032%,1,2020-01-01
The Elder Scrolls V: Skyrim,2019,December,7496.63,333.24,12895,58.1359%,12,2019-12-01
The Elder Scrolls V: Skyrim,2019,November,7163.39,188.51,12631,56.7128%,11,2019-11-01
The Elder Scrolls V: Skyrim,2019,October,6974.88,-176.83,12307,56.6741%,10,2019-10-01
The Elder Scrolls V: Skyrim,2019,September,7151.71,-935.72,12652,56.5263%,9,2019-09-01
The Elder Scrolls V: Skyrim,2019,August,8087.43,55.29,13391,60.3945%,8,2019-08-01
The Elder Scrolls V: Skyrim,2019,July,8032.14,-982.63,13036,61.6151%,7,2019-07-01
The Elder Scrolls V: Skyrim,2019,June,9014.77,17.73,14834,60.771%,6,2019-06-01
The Elder Scrolls V: Skyrim,2019,May,8997.04,-11.5,15807,56.9181%,5,2019-05-01
The Elder Scrolls V: Skyrim,2019,April,9008.53,-281.18,16520,54.5311%,4,2019-04-01
The Elder Scrolls V: Skyrim,2019,March,9289.71,-505.68,16266,57.1112%,3,2019-03-01
The Elder Scrolls V: Skyrim,2019,February,9795.39,-1223.94,18311,53.4946%,2,2019-02-01
The Elder Scrolls V: Skyrim,2019,January,11019.33,697.41,19014,57.9538%,1,2019-01-01
The Elder Scrolls V: Skyrim,2018,December,10321.92,471.06,17633,58.5375%,12,2018-12-01
